image_id,left_wing (mm),right_wing (mm),left_wing_center (mm),right_wing_center (mm),wing_span (mm),wing_shoulder (mm),image_path,view,specimen_id,stage,segmenter,pixels_per_mm,status,error
IMG_0001.JPG,42.63,43.82,53.31,53.29,81.95,6.68,datasets/battus100/val_images/images/IMG_0001.JPG,,,measurements,unet,31.409090909090914,ok,
IMG_0023.JPG,35.71,37.24,47.08,46.97,73.07,9.15,datasets/battus100/val_images/images/IMG_0023.JPG,,,measurements,unet,31.27272727272727,ok,
IMG_0067.JPG,42.63,40.13,50.27,49.92,72.34,3.12,datasets/battus100/val_images/images/IMG_0067.JPG,,,measurements,unet,31.14772727272727,ok,
IMG_0094.JPG,32.7,31.33,38.19,38.59,58.98,4.07,datasets/battus100/val_images/images/IMG_0094.JPG,,,measurements,unet,35.43589743589744,ok,
IMG_0114.JPG,45.95,46.27,55.7,56.07,81.38,4.6,datasets/battus100/val_images/images/IMG_0114.JPG,,,measurements,unet,30.81818181818182,ok,
IMG_0134.JPG,45.75,46.29,55.48,55.7,81.14,4.41,datasets/battus100/val_images/images/IMG_0134.JPG,,,measurements,unet,35.43589743589744,ok,
IMG_0169.JPG,42.88,43.03,51.99,51.81,77.69,5.61,datasets/battus100/val_images/images/IMG_0169.JPG,,,measurements,unet,31.17241379310345,ok,
IMG_0310.JPG,41.19,42.86,49.83,49.77,84.08,5.61,datasets/battus100/val_images/images/IMG_0310.JPG,,,measurements,unet,31.39080459770115,ok,
IMG_0317.JPG,45.07,42.73,55.23,55.64,76.56,3.59,datasets/battus100/val_images/images/IMG_0317.JPG,,,measurements,unet,31.0,ok,
IMG_1172.JPG,40.61,41.42,51.14,50.74,68.88,2.17,datasets/battus100/val_images/images/IMG_1172.JPG,,,measurements,unet,30.573033707865168,ok,
IMG_1759.JPG,42.91,41.39,52.26,52.19,76.18,6.09,datasets/battus100/val_images/images/IMG_1759.JPG,,,measurements,unet,31.056179775280903,ok,
IMG_2036.JPG,44.65,43.63,48.3,48.47,93.94,6.31,datasets/battus100/val_images/images/IMG_2036.JPG,,,measurements,unet,30.831460674157306,ok,
IMG_2119.JPG,51.3,49.48,56.36,56.33,97.47,1.67,datasets/battus100/val_images/images/IMG_2119.JPG,,,measurements,unet,30.89772727272727,ok,
IMG_2338.JPG,41.63,38.64,49.73,49.52,75.02,3.64,datasets/battus100/val_images/images/IMG_2338.JPG,,,measurements,unet,30.727272727272727,ok,
IMG_2895.JPG,0.03,18.26,27.31,37.6,57.46,40.29,datasets/battus100/val_images/images/IMG_2895.JPG,,,measurements,unet,30.711111111111112,invalid,left_wing outside range: 0.03
IMG_3153.JPG,41.14,40.75,49.19,49.5,72.78,4.17,datasets/battus100/val_images/images/IMG_3153.JPG,,,measurements,unet,30.831460674157306,ok,
IMG_3872.JPG,52.29,52.8,63.63,64.04,86.01,4.43,datasets/battus100/val_images/images/IMG_3872.JPG,,,measurements,unet,31.25,ok,
IMG_4398.JPG,37.73,38.68,45.93,45.47,73.82,4.64,datasets/battus100/val_images/images/IMG_4398.JPG,,,measurements,unet,31.306818181818183,ok,
IMG_4874.JPG,42.03,43.22,51.26,51.55,82.95,6.92,datasets/battus100/val_images/images/IMG_4874.JPG,,,measurements,unet,31.160919540229887,ok,
IMG_5765.JPG,47.77,47.46,57.02,57.84,89.06,6.81,datasets/battus100/val_images/images/IMG_5765.JPG,,,measurements,unet,35.57142857142857,ok,
